3.8396,0.41777
3.8397,0.48138
3.8397,0.54255
3.8397,0.60096
3.8397,0.65633
3.8398,0.70836
3.8398,0.75681
3.8398,0.80141
3.8398,0.84195
3.8398,0.87822
3.8399,0.91004
3.8399,0.93723
3.8399,0.95968
3.8399,0.97725
3.84,0.98987
3.84,0.99746
3.84,1
3.84,0.99746
3.84,0.98987
3.8401,0.97725
3.8401,0.95968
3.8401,0.93723
3.8401,0.91004
3.8402,0.87822
3.8402,0.84195
3.8402,0.80141
3.8402,0.75681
3.8402,0.70836
3.8403,0.65633
3.8403,0.60096
3.8403,0.54255
3.8403,0.48138
3.8404,0.41777
3.8404,0.35204
3.8404,0.28453
3.8404,0.21557
3.8405,0.14552
3.8405,0.07473
3.8405,0.0035619
3.8405,-0.067624
3.8405,-0.13847
3.8406,-0.20861
3.8406,-0.27769
3.8406,-0.34537
3.8406,-0.41129
3.8407,-0.47512
3.8407,-0.53655
3.8407,-0.59525
3.8407,-0.65094
3.8407,-0.70332
3.8408,-0.75213
3.8408,-0.79713
3.8408,-0.83809
3.8408,-0.87479
3.8409,-0.90706
3.8409,-0.93472
3.8409,-0.95765
3.8409,-0.97571
3.841,-0.98883
3.841,-0.99693
3.841,-0.99997
3.841,-0.99795
3.841,-0.99085
3.8411,-0.97874
3.8411,-0.96165
3.8411,-0.93969
3.8411,-0.91297
3.8412,-0.88161
3.8412,-0.84578
3.8412,-0.80565
3.8412,-0.76145
3.8412,-0.71338
3.8413,-0.66169
3.8413,-0.60664
3.8413,-0.54852
3.8413,-0.48761
3.8414,-0.42423
3.8414,-0.3587
3.8414,-0.29135
3.8414,-0.22252
3.8415,-0.15256
3.8415,-0.081832
3.8415,-0.010685
3.8415,0.060515
3.8415,0.13141
3.8416,0.20164
3.8416,0.27084
3.8416,0.33867
3.8416,0.40478
3.8417,0.46884
3.8417,0.53052
3.8417,0.58951
3.8417,0.64551
3.8417,0.69824
3.8418,0.74742
3.8418,0.79281
3.8418,0.83418
3.8418,0.87132
3.8419,0.90404
3.8419,0.93217
3.8419,0.95557
3.8419,0.97413
3.842,0.98774
3.842,0.99635
3.842,0.9999
3.842,0.99838
3.842,0.99179
3.8421,0.98017
3.8421,0.96358
3.8421,0.94211
3.8421,0.91585
3.8422,0.88495
3.8422,0.84955
3.8422,0.80985
3.8422,0.76604
3.8422,0.71835
3.8423,0.66701
3.8423,0.61229
3.8423,0.55446
3.8423,0.49382
3.8424,0.43067
3.8424,0.36534
3.8424,0.29816
3.8424,0.22946
3.8424,0.1596
3.8425,0.08893
3.8425,0.017809
3.8425,-0.053403
3.8425,-0.12434
3.8426,-0.19465
3.8426,-0.26398
3.8426,-0.33196
3.8426,-0.39826
3.8427,-0.46254
3.8427,-0.52447
3.8427,-0.58374
3.8427,-0.64005
3.8427,-0.69312
3.8428,-0.74267
3.8428,-0.78845
3.8428,-0.83023
3.8428,-0.8678
3.8429,-0.90097
3.8429,-0.92957
3.8429,-0.95345
3.8429,-0.97249
3.8429,-0.98661
3.843,-0.99571
3.843,-0.99977
3.843,-0.99876
3.843,-0.99268
3.8431,-0.98156
3.8431,-0.96546
3.8431,-0.94447
3.8431,-0.91869
3.8432,-0.88824
3.8432,-0.85329
3.8432,-0.81401
3.8432,-0.7706
3.8432,-0.72329
3.8433,-0.6723
3.8433,-0.6179
3.8433,-0.56037
3.8433,-0.5
3.8434,-0.43709
3.8434,-0.37196
3.8434,-0.30495
3.8434,-0.23639
3.8434,-0.16663
3.8435,-0.096023
3.8435,-0.024931
3.8435,0.046288
3.8435,0.11727
3.8436,0.18766
3.8436,0.2571
3.8436,0.32523
3.8436,0.39171
3.8437,0.45621
3.8437,0.51839
3.8437,0.57794
3.8437,0.63457
3.8437,0.68797
3.8438,0.73788
3.8438,0.78405
3.8438,0.82624
3.8438,0.86424
3.8439,0.89786
3.8439,0.92692
3.8439,0.95128
3.8439,0.97081
3.8439,0.98542
3.844,0.99503
3.844,0.99959
3.844,0.99909
3.844,0.99351
3.8441,0.9829
3.8441,0.96729
3.8441,0.94679
3.8441,0.92148
3.8441,0.89149
3.8442,0.85698
3.8442,0.81813
3.8442,0.77512
3.8442,0.72819
3.8443,0.67756
3.8443,0.62349
3.8443,0.56626
3.8443,0.50616
3.8444,0.44349
3.8444,0.37857
3.8444,0.31173
3.8444,0.2433
3.8444,0.17365
3.8445,0.10311
3.8445,0.032052
3.8445,-0.039171
3.8445,-0.11019
3.8446,-0.18066
3.8446,-0.25021
3.8446,-0.31849
3.8446,-0.38515
3.8446,-0.44986
3.8447,-0.51229
3.8447,-0.57212
3.8447,-0.62904
3.8447,-0.68278
3.8448,-0.73305
3.8448,-0.77961
3.8448,-0.8222
3.8448,-0.86063
3.8449,-0.8947
3.8449,-0.92422
3.8449,-0.94906
3.8449,-0.96908
3.8449,-0.98418
3.845,-0.9943
3.845,-0.99937
3.845,-0.99937
3.845,-0.9943
3.8451,-0.98418
3.8451,-0.96908
3.8451,-0.94906
3.8451,-0.92422
3.8451,-0.8947
3.8452,-0.86063
3.8452,-0.8222
3.8452,-0.77961
3.8452,-0.73305
3.8453,-0.68278
3.8453,-0.62904
3.8453,-0.57212
3.8453,-0.51229
3.8454,-0.44986
3.8454,-0.38515
3.8454,-0.31849
3.8454,-0.25021
3.8454,-0.18066
3.8455,-0.11019
3.8455,-0.039171
3.8455,0.032052
3.8455,0.10311
3.8456,0.17365
3.8456,0.2433
3.8456,0.31173
3.8456,0.37857
3.8456,0.44349
3.8457,0.50616
3.8457,0.56626
3.8457,0.62349
3.8457,0.67756
3.8458,0.72819
3.8458,0.77512
3.8458,0.81813
3.8458,0.85698
3.8459,0.89149
3.8459,0.92148
3.8459,0.94679
3.8459,0.96729
3.8459,0.9829
3.846,0.99351
3.846,0.99909
3.846,0.99959
3.846,0.99503
3.8461,0.98542
3.8461,0.97081
3.8461,0.95128
3.8461,0.92692
3.8461,0.89786
3.8462,0.86424
3.8462,0.82624
3.8462,0.78405
3.8462,0.73788
3.8463,0.68797
3.8463,0.63457
3.8463,0.57794
3.8463,0.51839
3.8463,0.45621
3.8464,0.39171
3.8464,0.32523
3.8464,0.2571
3.8464,0.18766
3.8465,0.11727
3.8465,0.046288
3.8465,-0.024931
3.8465,-0.096023
3.8466,-0.16663
3.8466,-0.23639
3.8466,-0.30495
3.8466,-0.37196
3.8466,-0.43709
3.8467,-0.5
3.8467,-0.56037
3.8467,-0.6179
3.8467,-0.6723
3.8468,-0.72329
3.8468,-0.7706
3.8468,-0.81401
3.8468,-0.85329
3.8468,-0.88824
3.8469,-0.91869
3.8469,-0.94447
3.8469,-0.96546
3.8469,-0.98156
3.847,-0.99268
3.847,-0.99876
3.847,-0.99977
3.847,-0.99571
3.8471,-0.98661
3.8471,-0.97249
3.8471,-0.95345
3.8471,-0.92957
3.8471,-0.90097
3.8472,-0.8678
3.8472,-0.83023
3.8472,-0.78845
3.8472,-0.74267
3.8473,-0.69312
3.8473,-0.64005
3.8473,-0.58374
3.8473,-0.52447
3.8473,-0.46254
3.8474,-0.39826
3.8474,-0.33196
3.8474,-0.26398
3.8474,-0.19465
3.8475,-0.12434
3.8475,-0.053403
3.8475,0.017809
3.8475,0.08893
3.8476,0.1596
3.8476,0.22946
3.8476,0.29816
3.8476,0.36534
3.8476,0.43067
3.8477,0.49382
3.8477,0.55446
3.8477,0.61229
3.8477,0.66701
3.8478,0.71835
3.8478,0.76604
3.8478,0.80985
3.8478,0.84955
3.8478,0.88495
3.8479,0.91585
3.8479,0.94211
3.8479,0.96358
3.8479,0.98017
3.848,0.99179
3.848,0.99838
3.848,0.9999
3.848,0.99635
3.848,0.98774
3.8481,0.97413
3.8481,0.95557
3.8481,0.93217
3.8481,0.90404
3.8482,0.87132
3.8482,0.83418
3.8482,0.79281
3.8482,0.74742
3.8483,0.69824
3.8483,0.64551
3.8483,0.58951
3.8483,0.53052
3.8483,0.46884
3.8484,0.40478
3.8484,0.33867
3.8484,0.27084
3.8484,0.20164
3.8485,0.13141
3.8485,0.060515
3.8485,-0.010685
3.8485,-0.081832
3.8485,-0.15256
3.8486,-0.22252
3.8486,-0.29135
3.8486,-0.3587
3.8486,-0.42423
3.8487,-0.48761
3.8487,-0.54852
3.8487,-0.60664
3.8487,-0.66169
3.8488,-0.71338
3.8488,-0.76145
3.8488,-0.80565
3.8488,-0.84578
3.8488,-0.88161
3.8489,-0.91297
3.8489,-0.93969
3.8489,-0.96165
3.8489,-0.97874
3.849,-0.99085
3.849,-0.99795
3.849,-0.99997
3.849,-0.99693
3.849,-0.98883
3.8491,-0.97571
3.8491,-0.95765
3.8491,-0.93472
3.8491,-0.90706
3.8492,-0.87479
3.8492,-0.83809
3.8492,-0.79713
3.8492,-0.75213
3.8493,-0.70332
3.8493,-0.65094
3.8493,-0.59525
3.8493,-0.53655
3.8493,-0.47512
3.8494,-0.41129
3.8494,-0.34537
3.8494,-0.27769
3.8494,-0.20861
3.8495,-0.13847
3.8495,-0.067624
3.8495,0.0035619
3.8495,0.07473
3.8495,0.14552
3.8496,0.21557
3.8496,0.28453
3.8496,0.35204
3.8496,0.41777
3.8497,0.48138
3.8497,0.54255
3.8497,0.60096
3.8497,0.65633
3.8498,0.70836
3.8498,0.75681
3.8498,0.80141
3.8498,0.84195
3.8498,0.87822
3.8499,0.91004
3.8499,0.93723
3.8499,0.95968
3.8499,0.97725
3.85,0.98987
3.85,0.99746
3.85,1
3.85,0.99746
3.85,0.98987
3.8501,0.97725
3.8501,0.95968
3.8501,0.93723
3.8501,0.91004
3.8502,0.87822
3.8502,0.84195
3.8502,0.80141
3.8502,0.75681
3.8502,0.70836
3.8503,0.65633
3.8503,0.60096
3.8503,0.54255
3.8503,0.48138
3.8504,0.41777
3.8504,0.35204
3.8504,0.28453
3.8504,0.21557
3.8505,0.14552
3.8505,0.07473
3.8505,0.0035619
3.8505,-0.067624
3.8505,-0.13847
3.8506,-0.20861
3.8506,-0.27769
3.8506,-0.34537
3.8506,-0.41129
3.8507,-0.47512
3.8507,-0.53655
3.8507,-0.59525
3.8507,-0.65094
3.8507,-0.70332
3.8508,-0.75213
3.8508,-0.79713
3.8508,-0.83809
3.8508,-0.87479
3.8509,-0.90706
3.8509,-0.93472
3.8509,-0.95765
3.8509,-0.97571
3.851,-0.98883
3.851,-0.99693
3.851,-0.99997
3.851,-0.99795
3.851,-0.99085
3.8511,-0.97874
3.8511,-0.96165
3.8511,-0.93969
3.8511,-0.91297
3.8512,-0.88161
3.8512,-0.84578
3.8512,-0.80565
3.8512,-0.76145
3.8512,-0.71338
3.8513,-0.66169
3.8513,-0.60664
3.8513,-0.54852
3.8513,-0.48761
3.8514,-0.42423
3.8514,-0.3587
3.8514,-0.29135
3.8514,-0.22252
3.8515,-0.15256
3.8515,-0.081832
3.8515,-0.010685
3.8515,0.060515
3.8515,0.13141
3.8516,0.20164
3.8516,0.27084
3.8516,0.33867
3.8516,0.40478
3.8517,0.46884
3.8517,0.53052
3.8517,0.58951
3.8517,0.64551
3.8517,0.69824
3.8518,0.74742
3.8518,0.79281
3.8518,0.83418
3.8518,0.87132
3.8519,0.90404
3.8519,0.93217
3.8519,0.95557
3.8519,0.97413
3.852,0.98774
3.852,0.99635
3.852,0.9999
3.852,0.99838
3.852,0.99179
3.8521,0.98017
3.8521,0.96358
3.8521,0.94211
3.8521,0.91585
3.8522,0.88495
3.8522,0.84955
3.8522,0.80985
3.8522,0.76604
3.8522,0.71835
3.8523,0.66701
3.8523,0.61229
3.8523,0.55446
3.8523,0.49382
3.8524,0.43067
3.8524,0.36534
3.8524,0.29816
3.8524,0.22946
3.8524,0.1596
3.8525,0.08893
3.8525,0.017809
3.8525,-0.053403
3.8525,-0.12434
3.8526,-0.19465
3.8526,-0.26398
3.8526,-0.33196
3.8526,-0.39826
3.8527,-0.46254
3.8527,-0.52447
3.8527,-0.58374
3.8527,-0.64005
3.8527,-0.69312
3.8528,-0.74267
3.8528,-0.78845
3.8528,-0.83023
3.8528,-0.8678
3.8529,-0.90097
3.8529,-0.92957
3.8529,-0.95345
3.8529,-0.97249
3.8529,-0.98661
3.853,-0.99571
3.853,-0.99977
3.853,-0.99876
3.853,-0.99268
3.8531,-0.98156
3.8531,-0.96546
3.8531,-0.94447
3.8531,-0.91869
3.8532,-0.88824
3.8532,-0.85329
3.8532,-0.81401
3.8532,-0.7706
3.8532,-0.72329
3.8533,-0.6723
3.8533,-0.6179
3.8533,-0.56037
3.8533,-0.5
3.8534,-0.43709
3.8534,-0.37196
3.8534,-0.30495
3.8534,-0.23639
3.8534,-0.16663
3.8535,-0.096023
3.8535,-0.024931
3.8535,0.046288
3.8535,0.11727
3.8536,0.18766
3.8536,0.2571
3.8536,0.32523
3.8536,0.39171
3.8537,0.45621
3.8537,0.51839
3.8537,0.57794
3.8537,0.63457
3.8537,0.68797
3.8538,0.73788
3.8538,0.78405
3.8538,0.82624
3.8538,0.86424
3.8539,0.89786
3.8539,0.92692
3.8539,0.95128
3.8539,0.97081
3.8539,0.98542
3.854,0.99503
3.854,0.99959
3.854,0.99909
3.854,0.99351
3.8541,0.9829
3.8541,0.96729
3.8541,0.94679
3.8541,0.92148
3.8541,0.89149
3.8542,0.85698
3.8542,0.81813
3.8542,0.77512
3.8542,0.72819
3.8543,0.67756
3.8543,0.62349
3.8543,0.56626
3.8543,0.50616
3.8544,0.44349
3.8544,0.37857
3.8544,0.31173
3.8544,0.2433
3.8544,0.17365
3.8545,0.10311
3.8545,0.032052
3.8545,-0.039171
3.8545,-0.11019
3.8546,-0.18066
3.8546,-0.25021
3.8546,-0.31849
3.8546,-0.38515
3.8546,-0.44986
3.8547,-0.51229
3.8547,-0.57212
3.8547,-0.62904
3.8547,-0.68278
3.8548,-0.73305
3.8548,-0.77961
3.8548,-0.8222
3.8548,-0.86063
3.8549,-0.8947
3.8549,-0.92422
3.8549,-0.94906
3.8549,-0.96908
3.8549,-0.98418
3.855,-0.9943
3.855,-0.99937
3.855,-0.99937
3.855,-0.9943
3.8551,-0.98418
3.8551,-0.96908
3.8551,-0.94906
3.8551,-0.92422
3.8551,-0.8947
3.8552,-0.86063
3.8552,-0.8222
3.8552,-0.77961
3.8552,-0.73305
3.8553,-0.68278
3.8553,-0.62904
3.8553,-0.57212
3.8553,-0.51229
3.8554,-0.44986
3.8554,-0.38515
3.8554,-0.31849
3.8554,-0.25021
3.8554,-0.18066
3.8555,-0.11019
3.8555,-0.039171
3.8555,0.032052
3.8555,0.10311
3.8556,0.17365
3.8556,0.2433
3.8556,0.31173
3.8556,0.37857
3.8556,0.44349
3.8557,0.50616
3.8557,0.56626
3.8557,0.62349
3.8557,0.67756
3.8558,0.72819
3.8558,0.77512
3.8558,0.81813
3.8558,0.85698
3.8559,0.89149
3.8559,0.92148
3.8559,0.94679
3.8559,0.96729
3.8559,0.9829
3.856,0.99351
3.856,0.99909
3.856,0.99959
3.856,0.99503
3.8561,0.98542
3.8561,0.97081
3.8561,0.95128
3.8561,0.92692
3.8561,0.89786
3.8562,0.86424
3.8562,0.82624
3.8562,0.78405
3.8562,0.73788
3.8563,0.68797
3.8563,0.63457
3.8563,0.57794
3.8563,0.51839
3.8563,0.45621
3.8564,0.39171
3.8564,0.32523
3.8564,0.2571
3.8564,0.18766
3.8565,0.11727
3.8565,0.046288
3.8565,-0.024931
3.8565,-0.096023
3.8566,-0.16663
3.8566,-0.23639
3.8566,-0.30495
3.8566,-0.37196
3.8566,-0.43709
3.8567,-0.5
3.8567,-0.56037
3.8567,-0.6179
3.8567,-0.6723
3.8568,-0.72329
3.8568,-0.7706
3.8568,-0.81401
3.8568,-0.85329
3.8568,-0.88824
3.8569,-0.91869
3.8569,-0.94447
3.8569,-0.96546
3.8569,-0.98156
3.857,-0.99268
3.857,-0.99876
3.857,-0.99977
3.857,-0.99571
3.8571,-0.98661
3.8571,-0.97249
3.8571,-0.95345
3.8571,-0.92957
3.8571,-0.90097
3.8572,-0.8678
3.8572,-0.83023
3.8572,-0.78845
3.8572,-0.74267
3.8573,-0.69312
3.8573,-0.64005
3.8573,-0.58374
3.8573,-0.52447
3.8573,-0.46254
3.8574,-0.39826
3.8574,-0.33196
3.8574,-0.26398
3.8574,-0.19465
3.8575,-0.12434
3.8575,-0.053403
3.8575,0.017809
3.8575,0.08893
3.8576,0.1596
3.8576,0.22946
3.8576,0.29816
3.8576,0.36534
3.8576,0.43067
3.8577,0.49382
3.8577,0.55446
3.8577,0.61229
3.8577,0.66701
3.8578,0.71835
3.8578,0.76604
3.8578,0.80985
3.8578,0.84955
3.8578,0.88495
3.8579,0.91585
3.8579,0.94211
3.8579,0.96358
3.8579,0.98017
3.858,0.99179
3.858,0.99838
3.858,0.9999
3.858,0.99635
3.858,0.98774
3.8581,0.97413
3.8581,0.95557
3.8581,0.93217
3.8581,0.90404
3.8582,0.87132
3.8582,0.83418
3.8582,0.79281
3.8582,0.74742
3.8583,0.69824
3.8583,0.64551
3.8583,0.58951
3.8583,0.53052
3.8583,0.46884
3.8584,0.40478
3.8584,0.33867
3.8584,0.27084
3.8584,0.20164
3.8585,0.13141
3.8585,0.060515
3.8585,-0.010685
3.8585,-0.081832
3.8585,-0.15256
3.8586,-0.22252
3.8586,-0.29135
3.8586,-0.3587
3.8586,-0.42423
3.8587,-0.48761
3.8587,-0.54852
3.8587,-0.60664
3.8587,-0.66169
3.8588,-0.71338
3.8588,-0.76145
3.8588,-0.80565
3.8588,-0.84578
3.8588,-0.88161
3.8589,-0.91297
3.8589,-0.93969
3.8589,-0.96165
3.8589,-0.97874
3.859,-0.99085
3.859,-0.99795
3.859,-0.99997
3.859,-0.99693
3.859,-0.98883
3.8591,-0.97571
3.8591,-0.95765
3.8591,-0.93472
3.8591,-0.90706
3.8592,-0.87479
3.8592,-0.83809
3.8592,-0.79713
3.8592,-0.75213
3.8593,-0.70332
3.8593,-0.65094
3.8593,-0.59525
3.8593,-0.53655
3.8593,-0.47512
3.8594,-0.41129
3.8594,-0.34537
3.8594,-0.27769
3.8594,-0.20861
3.8595,-0.13847
3.8595,-0.067624
3.8595,0.0035619
3.8595,0.07473
3.8595,0.14552
3.8596,0.21557
3.8596,0.28453
3.8596,0.35204
3.8596,0.41777
3.8597,0.48138
3.8597,0.54255
3.8597,0.60096
3.8597,0.65633
3.8598,0.70836
3.8598,0.75681
3.8598,0.80141
3.8598,0.84195
3.8598,0.87822
3.8599,0.91004
3.8599,0.93723
3.8599,0.95968
3.8599,0.97725
3.86,0.98987
3.86,0.99746
3.86,1
3.86,0.99746
3.86,0.98987
3.8601,0.97725
3.8601,0.95968
3.8601,0.93723
3.8601,0.91004
3.8602,0.87822
3.8602,0.84195
3.8602,0.80141
3.8602,0.75681
3.8602,0.70836
3.8603,0.65633
3.8603,0.60096
3.8603,0.54255
3.8603,0.48138
3.8604,0.41777
3.8604,0.35204
3.8604,0.28453
3.8604,0.21557
3.8605,0.14552
3.8605,0.07473
3.8605,0.0035619
3.8605,-0.067624
3.8605,-0.13847
3.8606,-0.20861
3.8606,-0.27769
3.8606,-0.34537
3.8606,-0.41129
3.8607,-0.47512
3.8607,-0.53655
3.8607,-0.59525
3.8607,-0.65094
3.8607,-0.70332
3.8608,-0.75213
3.8608,-0.79713
3.8608,-0.83809
3.8608,-0.87479
3.8609,-0.90706
3.8609,-0.93472
3.8609,-0.95765
3.8609,-0.97571
3.861,-0.98883
3.861,-0.99693
3.861,-0.99997
3.861,-0.99795
3.861,-0.99085
3.8611,-0.97874
3.8611,-0.96165
3.8611,-0.93969
3.8611,-0.91297
3.8612,-0.88161
3.8612,-0.84578
3.8612,-0.80565
3.8612,-0.76145
3.8612,-0.71338
3.8613,-0.66169
3.8613,-0.60664
3.8613,-0.54852
3.8613,-0.48761
3.8614,-0.42423
3.8614,-0.3587
3.8614,-0.29135
3.8614,-0.22252
3.8615,-0.15256
3.8615,-0.081832
3.8615,-0.010685
3.8615,0.060515
3.8615,0.13141
3.8616,0.20164
3.8616,0.27084
3.8616,0.33867
3.8616,0.40478
3.8617,0.46884
3.8617,0.53052
3.8617,0.58951
3.8617,0.64551
3.8617,0.69824
3.8618,0.74742
3.8618,0.79281
3.8618,0.83418
3.8618,0.87132
3.8619,0.90404
3.8619,0.93217
3.8619,0.95557
3.8619,0.97413
3.862,0.98774
3.862,0.99635
3.862,0.9999
3.862,0.99838
3.862,0.99179
3.8621,0.98017
3.8621,0.96358
3.8621,0.94211
3.8621,0.91585
3.8622,0.88495
3.8622,0.84955
3.8622,0.80985
3.8622,0.76604
3.8622,0.71835
3.8623,0.66701
3.8623,0.61229
3.8623,0.55446
3.8623,0.49382
3.8624,0.43067
3.8624,0.36534
3.8624,0.29816
3.8624,0.22946
3.8624,0.1596
3.8625,0.08893
3.8625,0.017809
3.8625,-0.053403
3.8625,-0.12434
3.8626,-0.19465
3.8626,-0.26398
3.8626,-0.33196
3.8626,-0.39826
3.8627,-0.46254
3.8627,-0.52447
3.8627,-0.58374
3.8627,-0.64005
3.8627,-0.69312
3.8628,-0.74267
3.8628,-0.78845
3.8628,-0.83023
3.8628,-0.8678
3.8629,-0.90097
3.8629,-0.92957
3.8629,-0.95345
3.8629,-0.97249
3.8629,-0.98661
3.863,-0.99571
3.863,-0.99977
3.863,-0.99876
3.863,-0.99268
3.8631,-0.98156
3.8631,-0.96546
3.8631,-0.94447
3.8631,-0.91869
3.8632,-0.88824
3.8632,-0.85329
3.8632,-0.81401
3.8632,-0.7706
3.8632,-0.72329
3.8633,-0.6723
3.8633,-0.6179
3.8633,-0.56037
3.8633,-0.5
3.8634,-0.43709
3.8634,-0.37196
3.8634,-0.30495
3.8634,-0.23639
3.8634,-0.16663
3.8635,-0.096023
3.8635,-0.024931
3.8635,0.046288
3.8635,0.11727
3.8636,0.18766
3.8636,0.2571
3.8636,0.32523
3.8636,0.39171
3.8637,0.45621
3.8637,0.51839
3.8637,0.57794
3.8637,0.63457
3.8637,0.68797
3.8638,0.73788
3.8638,0.78405
3.8638,0.82624
3.8638,0.86424
3.8639,0.89786
3.8639,0.92692
3.8639,0.95128
3.8639,0.97081
3.8639,0.98542
3.864,0.99503
3.864,0.99959
3.864,0.99909
3.864,0.99351
3.8641,0.9829
3.8641,0.96729
3.8641,0.94679
3.8641,0.92148
3.8641,0.89149
3.8642,0.85698
3.8642,0.81813
3.8642,0.77512
3.8642,0.72819
3.8643,0.67756
3.8643,0.62349
3.8643,0.56626
3.8643,0.50616
3.8644,0.44349
3.8644,0.37857
3.8644,0.31173
3.8644,0.2433
3.8644,0.17365
3.8645,0.10311
3.8645,0.032052
3.8645,-0.039171
3.8645,-0.11019
3.8646,-0.18066
3.8646,-0.25021
3.8646,-0.31849
3.8646,-0.38515
3.8646,-0.44986
3.8647,-0.51229
3.8647,-0.57212
3.8647,-0.62904
3.8647,-0.68278
3.8648,-0.73305
3.8648,-0.77961
3.8648,-0.8222
3.8648,-0.86063
3.8649,-0.8947
3.8649,-0.92422
3.8649,-0.94906
3.8649,-0.96908
3.8649,-0.98418
3.865,-0.9943
3.865,-0.99937
3.865,-0.99937
3.865,-0.9943
3.8651,-0.98418
3.8651,-0.96908
3.8651,-0.94906
3.8651,-0.92422
3.8651,-0.8947
3.8652,-0.86063
3.8652,-0.8222
3.8652,-0.77961
3.8652,-0.73305
3.8653,-0.68278
3.8653,-0.62904
3.8653,-0.57212
3.8653,-0.51229
3.8654,-0.44986
3.8654,-0.38515
3.8654,-0.31849
3.8654,-0.25021
3.8654,-0.18066
3.8655,-0.11019
3.8655,-0.039171
3.8655,0.032052
3.8655,0.10311
3.8656,0.17365
3.8656,0.2433
3.8656,0.31173
3.8656,0.37857
3.8656,0.44349
3.8657,0.50616
3.8657,0.56626
3.8657,0.62349
3.8657,0.67756
3.8658,0.72819
3.8658,0.77512
3.8658,0.81813
3.8658,0.85698
3.8659,0.89149
3.8659,0.92148
3.8659,0.94679
3.8659,0.96729
3.8659,0.9829
3.866,0.99351
3.866,0.99909
3.866,0.99959
3.866,0.99503
3.8661,0.98542
3.8661,0.97081
3.8661,0.95128
3.8661,0.92692
3.8661,0.89786
3.8662,0.86424
3.8662,0.82624
3.8662,0.78405
3.8662,0.73788
3.8663,0.68797
3.8663,0.63457
3.8663,0.57794
3.8663,0.51839
3.8663,0.45621
3.8664,0.39171
3.8664,0.32523
3.8664,0.2571
3.8664,0.18766
3.8665,0.11727
3.8665,0.046288
3.8665,-0.024931
3.8665,-0.096023
3.8666,-0.16663
3.8666,-0.23639
3.8666,-0.30495
3.8666,-0.37196
3.8666,-0.43709
3.8667,-0.5
3.8667,-0.56037
3.8667,-0.6179
3.8667,-0.6723
3.8668,-0.72329
3.8668,-0.7706
3.8668,-0.81401
3.8668,-0.85329
3.8668,-0.88824
3.8669,-0.91869
3.8669,-0.94447
3.8669,-0.96546
3.8669,-0.98156
3.867,-0.99268
3.867,-0.99876
3.867,-0.99977
3.867,-0.99571
3.8671,-0.98661
3.8671,-0.97249
3.8671,-0.95345
3.8671,-0.92957
3.8671,-0.90097
3.8672,-0.8678
3.8672,-0.83023
3.8672,-0.78845
3.8672,-0.74267
3.8673,-0.69312
3.8673,-0.64005
3.8673,-0.58374
3.8673,-0.52447
3.8673,-0.46254
3.8674,-0.39826
3.8674,-0.33196
3.8674,-0.26398
3.8674,-0.19465
3.8675,-0.12434
3.8675,-0.053403
3.8675,0.017809
3.8675,0.08893
3.8676,0.1596
3.8676,0.22946
3.8676,0.29816
3.8676,0.36534
3.8676,0.43067
3.8677,0.49382
3.8677,0.55446
3.8677,0.61229
3.8677,0.66701
3.8678,0.71835
3.8678,0.76604
3.8678,0.80985
3.8678,0.84955
3.8678,0.88495
3.8679,0.91585
3.8679,0.94211
3.8679,0.96358
3.8679,0.98017
3.868,0.99179
3.868,0.99838
3.868,0.9999
3.868,0.99635
3.868,0.98774
3.8681,0.97413
3.8681,0.95557
3.8681,0.93217
3.8681,0.90404
3.8682,0.87132
3.8682,0.83418
3.8682,0.79281
3.8682,0.74742
3.8683,0.69824
3.8683,0.64551
3.8683,0.58951
3.8683,0.53052
3.8683,0.46884
3.8684,0.40478
3.8684,0.33867
3.8684,0.27084
3.8684,0.20164
3.8685,0.13141
3.8685,0.060515
3.8685,-0.010685
3.8685,-0.081832
3.8685,-0.15256
3.8686,-0.22252
3.8686,-0.29135
3.8686,-0.3587
3.8686,-0.42423
3.8687,-0.48761
3.8687,-0.54852
3.8687,-0.60664
3.8687,-0.66169
3.8688,-0.71338
3.8688,-0.76145
3.8688,-0.80565
3.8688,-0.84578
3.8688,-0.88161
3.8689,-0.91297
3.8689,-0.93969
3.8689,-0.96165
3.8689,-0.97874
3.869,-0.99085
3.869,-0.99795
3.869,-0.99997
3.869,-0.99693
3.869,-0.98883
3.8691,-0.97571
3.8691,-0.95765
3.8691,-0.93472
3.8691,-0.90706
3.8692,-0.87479
3.8692,-0.83809
3.8692,-0.79713
3.8692,-0.75213
3.8693,-0.70332
3.8693,-0.65094
3.8693,-0.59525
3.8693,-0.53655
3.8693,-0.47512
3.8694,-0.41129
3.8694,-0.34537
3.8694,-0.27769
3.8694,-0.20861
3.8695,-0.13847
3.8695,-0.067624
3.8695,0.0035619
3.8695,0.07473
3.8695,0.14552
3.8696,0.21557
3.8696,0.28453
3.8696,0.35204
3.8696,0.41777
3.8697,0.48138
3.8697,0.54255
3.8697,0.60096
3.8697,0.65633
3.8698,0.70836
3.8698,0.75681
3.8698,0.80141
3.8698,0.84195
3.8698,0.87822
3.8699,0.91004
3.8699,0.93723
3.8699,0.95968
3.8699,0.97725
3.87,0.98987
3.87,0.99746
3.87,1
3.87,0.99746
3.87,0.98987
3.8701,0.97725
3.8701,0.95968
3.8701,0.93723
3.8701,0.91004
3.8702,0.87822
3.8702,0.84195
3.8702,0.80141
